cliques
38
node 0	AtA: 14858	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 11	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 13	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 15	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 16002
node 16	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 17	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 16002
node 18	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 19	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 16002
node 20	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 21	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 10488	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 24	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 25	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 26	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 27	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 28	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 29	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 30	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 31	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 32	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 33	AtA: 3384	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 34	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 35	AtA: 14736	cholCost: 99701	addCost: 4072	backsolveCost: 50492
node 36	AtA: 17358	cholCost: 66483	addCost: 1000	backsolveCost: 62106
node 37	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

