cliques
26
node 0	AtA: 13110	cholCost: 2604	addCost: 1768	backsolveCost: 24018
node 1	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 2	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 3	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 4	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 5	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 6	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 7	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 8	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 9	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 10	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 11	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 12	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 13	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 14	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 15	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 16	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 17	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 18	AtA: 8740	cholCost: 2100	addCost: 1768	backsolveCost: 15848
node 19	AtA: 12114	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 12988	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 21	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 22	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 23	AtA: 18232	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 24	AtA: 22602	cholCost: 110990	addCost: 1000	backsolveCost: 100454
node 25	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

