cliques
23
node 0	AtA: 2874	cholCost: 2768	addCost: 1192	backsolveCost: 6876
node 1	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 6876
node 2	AtA: 9492	cholCost: 22645	addCost: 1192	backsolveCost: 6876
node 3	AtA: 12114	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 4	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 5	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 6	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 7	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 8	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 9	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 10	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 11	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 12	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 13	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 14	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 15	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 16	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 17	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 18	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 19	AtA: 11240	cholCost: 26264	addCost: 1432	backsolveCost: 6980
node 20	AtA: 11240	cholCost: 22645	addCost: 1192	backsolveCost: 6876
node 21	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 4632
node 22	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 404

