cliques
53
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 8	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 9	AtA: 16484	cholCost: 125160	addCost: 7912	backsolveCost: 51386
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 15	AtA: 19106	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 18232	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 13862	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 35	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 36	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 37	AtA: 19980	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 38	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 39	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 40	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 41	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 42	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 43	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 44	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 45	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 46	AtA: 11240	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 47	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 48	AtA: 7744	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 49	AtA: 12988	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 50	AtA: 25224	cholCost: 232452	addCost: 1192	backsolveCost: 195741
node 51	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 52	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

