cliques
131
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 24624
node 11	AtA: 11362	cholCost: 19043	addCost: 9112	backsolveCost: 25432
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 20	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 21	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 27	AtA: 12988	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 33	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 38	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 49	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 52	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 53	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 54	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 56	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 57	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 71	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 72	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 73	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 74	AtA: 5268	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 78	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 79	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 80	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
