cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 5035	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 17358	cholCost: 47831	addCost: 2728	backsolveCost: 24321
node 10	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 18	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 27	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 28	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 29	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 35	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 36	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 37	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 38	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 23476	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 41	AtA: 6870	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 51	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 52	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 68	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 69	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 77	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 80	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 81	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
