cliques
59
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 4230	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 12	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 14	AtA: 10366	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 15	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 16	AtA: 12988	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 22602	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 31	AtA: 4922	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 32	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 33	AtA: 3884	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 34	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 35	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 49	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 50	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 52	AtA: 11240	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 53	AtA: 14736	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 54	AtA: 15610	cholCost: 117000	addCost: 7912	backsolveCost: 42921
node 55	AtA: 5614	cholCost: 145604	addCost: 7912	backsolveCost: 65220
node 56	AtA: 17358	cholCost: 203896	addCost: 1192	backsolveCost: 171515
node 57	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 58	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

