cliques
145
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20976	cholCost: 19099	addCost: 6808	backsolveCost: 51237
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 18	AtA: 16606	cholCost: 24407	addCost: 9112	backsolveCost: 43195
node 19	AtA: 18354	cholCost: 0	addCost: 4888	backsolveCost: 24826
node 20	AtA: 12236	cholCost: 17239	addCost: 7912	backsolveCost: 25230
node 21	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 22	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 24	AtA: 11362	cholCost: 19019	addCost: 9112	backsolveCost: 25432
node 25	AtA: 9614	cholCost: 34525	addCost: 14872	backsolveCost: 32679
node 26	AtA: 18354	cholCost: 8431	addCost: 4072	backsolveCost: 24624
node 27	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 28	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 30	AtA: 14736	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 15610	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 36	AtA: 14736	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 44	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 45	AtA: 9492	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 46	AtA: 7744	cholCost: 167806	addCost: 41368	backsolveCost: 27856
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 51	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 52	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 58	AtA: 11240	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 66	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 67	AtA: 12988	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 68	AtA: 6652	cholCost: 541927	addCost: 56488	backsolveCost: 111725
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 74	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
