cliques
145
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 6	AtA: 20976	cholCost: 31375	addCost: 10408	backsolveCost: 51833
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 12	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 19	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 20	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 36	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 37	AtA: 4922	cholCost: 228822	addCost: 31000	backsolveCost: 45661
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 43	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 50	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 51	AtA: 11240	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 60	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 68	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 69	AtA: 4576	cholCost: 163478	addCost: 26392	backsolveCost: 33696
node 70	AtA: 4922	cholCost: 365106	addCost: 66712	backsolveCost: 48127
node 71	AtA: 6306	cholCost: 595332	addCost: 70312	backsolveCost: 100278
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 79	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
