cliques
104
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 13110	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 6	AtA: 8740	cholCost: 13937	addCost: 6808	backsolveCost: 25129
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 21	AtA: 20854	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 24	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 27	AtA: 4230	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 28	AtA: 11240	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 29	AtA: 9492	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 36	AtA: 4922	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 41	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 49	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 50	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 51	AtA: 4230	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 52	AtA: 15610	cholCost: 417268	addCost: 26392	backsolveCost: 127807
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 56	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 61	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 68	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 73	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 74	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 75	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 77	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 78	AtA: 13862	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 81	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 82	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 85	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 86	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 87	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 93	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 94	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 95	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 96	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 97	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 98	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 99	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 100	AtA: 12988	cholCost: 363326	addCost: 28648	backsolveCost: 95889
node 101	AtA: 33090	cholCost: 890556	addCost: 1192	backsolveCost: 716402
node 102	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 103	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

