cliques
114
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 23	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 24	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 25	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 26	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 33	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 44	AtA: 16484	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 45	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
