cliques
113
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 8740	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 4	AtA: 11362	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 14858	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 11362	cholCost: 22891	addCost: 10408	backsolveCost: 25533
node 18	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 19	AtA: 11362	cholCost: 24748	addCost: 11800	backsolveCost: 25735
node 20	AtA: 3384	cholCost: 20329	addCost: 11800	backsolveCost: 17157
node 21	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 23	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 24	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 25	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 26	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 27	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 28	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
