cliques
141
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 21	AtA: 12988	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 31	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 32	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
