cliques
134
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 6	AtA: 19228	cholCost: 10597	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 11	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 12	AtA: 11362	cholCost: 36445	addCost: 16552	backsolveCost: 26139
node 13	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 15	AtA: 23476	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 16	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 11362	cholCost: 13931	addCost: 6808	backsolveCost: 25129
node 18	AtA: 11362	cholCost: 29100	addCost: 13288	backsolveCost: 25836
node 19	AtA: 10488	cholCost: 23845	addCost: 13288	backsolveCost: 17234
node 20	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20976	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20976	cholCost: 34177	addCost: 11800	backsolveCost: 52131
node 23	AtA: 22724	cholCost: 11388	addCost: 4072	backsolveCost: 50492
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 34	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 35	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 36	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 48	AtA: 12988	cholCost: 124488	addCost: 9112	backsolveCost: 43195
