cliques
106
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 0	addCost: 5800	backsolveCost: 16541
node 5	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 8740	cholCost: 13961	addCost: 6808	backsolveCost: 25129
node 7	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 22	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 23	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 35	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 36	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 37	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 41	AtA: 15610	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 43	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 45	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 48	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 49	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 12988	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 51	AtA: 12988	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 52	AtA: 12114	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 53	AtA: 13862	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 54	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 55	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 64	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 65	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 66	AtA: 17358	cholCost: 182836	addCost: 11800	backsolveCost: 66085
node 67	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 71	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
