cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 11362	cholCost: 13943	addCost: 6808	backsolveCost: 25129
node 7	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 14	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 15	AtA: 8740	cholCost: 13943	addCost: 6808	backsolveCost: 25129
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 20	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 21	AtA: 11362	cholCost: 19007	addCost: 9112	backsolveCost: 25432
node 22	AtA: 18354	cholCost: 8413	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 24	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 25	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 26	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 28	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 38	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 44	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 45	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 46	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
