cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 15732	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 20976	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 7	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 8	AtA: 20976	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 9	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 10	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 15	AtA: 21728	cholCost: 0	addCost: 7912	backsolveCost: 31775
node 16	AtA: 11362	cholCost: 29257	addCost: 13288	backsolveCost: 25836
node 17	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 18	AtA: 18354	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 24	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 29	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 38	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
