cliques
51
node 0	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 1	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 13862	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 5	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 8	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12988	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 20	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 17358	cholCost: 44004	addCost: 2200	backsolveCost: 24220
node 27	AtA: 14736	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 30	AtA: 17358	cholCost: 100949	addCost: 4888	backsolveCost: 50790
node 31	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 17358	cholCost: 126801	addCost: 4888	backsolveCost: 64528
node 37	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 7744	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 11240	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 14736	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 11240	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 44	AtA: 13862	cholCost: 100949	addCost: 4888	backsolveCost: 50790
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 7744	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 11240	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 20854	cholCost: 79836	addCost: 1192	backsolveCost: 62625
node 49	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 50	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

