cliques
93
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 4	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 5	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 9	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 17	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 18	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
