cliques
160
node 0	AtA: 18354	cholCost: 5520	addCost: 2728	backsolveCost: 30758
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 3	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 4	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 20976	cholCost: 10633	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 12	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 19	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 20	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 21	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 22	AtA: 4230	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
