cliques
156
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 10	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 13	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 14	AtA: 19106	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 23	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 24	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 28	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
