cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 17	AtA: 17480	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 21	AtA: 18354	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 22	AtA: 5244	cholCost: 19049	addCost: 9112	backsolveCost: 25432
node 23	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 24	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 25	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 22602	cholCost: 70710	addCost: 4072	backsolveCost: 31097
node 28	AtA: 11240	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12988	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 33	AtA: 16484	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 34	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
