cliques
87
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 5	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 6	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 7	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 11	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 16	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 17	AtA: 15610	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 18	AtA: 20854	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 19	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 23476	cholCost: 111432	addCost: 5800	backsolveCost: 50939
node 26	AtA: 20854	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 27	AtA: 14736	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 28	AtA: 8618	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 37	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 38	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 41	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 42	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 46	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 47	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 48	AtA: 4576	cholCost: 132236	addCost: 16552	backsolveCost: 32792
