cliques
146
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 18	AtA: 5268	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 19	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 24350	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 24	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 9492	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 30	AtA: 9492	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 18354	cholCost: 8425	addCost: 4072	backsolveCost: 24624
node 38	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 39	AtA: 20976	cholCost: 10597	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 42	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 43	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
