cliques
104
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 8740	cholCost: 13943	addCost: 6808	backsolveCost: 25129
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 9614	cholCost: 7897	addCost: 4888	backsolveCost: 16464
node 10	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 15	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 16	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 25	AtA: 12988	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 31	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 36	AtA: 15610	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 40	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 41	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 48	AtA: 19106	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 49	AtA: 6998	cholCost: 419348	addCost: 28648	backsolveCost: 128052
node 50	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 51	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 9492	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 56	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 57	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 59	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 60	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 61	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 65	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 69	AtA: 11240	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 70	AtA: 8618	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 71	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 80	AtA: 5268	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 85	AtA: 13862	cholCost: 220526	addCost: 18328	backsolveCost: 67123
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 88	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 92	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 93	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 94	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 95	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 96	AtA: 12114	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 97	AtA: 9492	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 98	AtA: 5268	cholCost: 229494	addCost: 28648	backsolveCost: 54068
node 99	AtA: 14736	cholCost: 364334	addCost: 26392	backsolveCost: 108189
node 100	AtA: 14736	cholCost: 359942	addCost: 20200	backsolveCost: 126582
node 101	AtA: 24350	cholCost: 430144	addCost: 1192	backsolveCost: 367607
node 102	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 103	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

