cliques
144
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 5	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 6	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 8	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 13	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 14	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 15	AtA: 11240	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 16	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 19	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 14736	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 26	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 32	AtA: 8618	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 18354	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 38	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 7744	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 41	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 42	AtA: 8618	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 43	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 44	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
