cliques
156
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 30	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 43	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 44	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 45	AtA: 6652	cholCost: 496625	addCost: 47128	backsolveCost: 110841
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 52	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 53	AtA: 11240	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 59	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 63	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 66	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 67	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 73	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 7744	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 78	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 82	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 83	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
