cliques
78
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 3	AtA: 11362	cholCost: 12288	addCost: 5800	backsolveCost: 24927
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 8	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 9	AtA: 11362	cholCost: 11389	addCost: 6808	backsolveCost: 16695
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 20	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 21	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 27	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 7744	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 15610	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 42	AtA: 11362	cholCost: 24881	addCost: 11800	backsolveCost: 25735
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 48	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 49	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 50	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 51	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 52	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 65	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 66	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 70	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 71	AtA: 4576	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 72	AtA: 5268	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 73	AtA: 12988	cholCost: 273718	addCost: 14872	backsolveCost: 93799
node 74	AtA: 13862	cholCost: 276598	addCost: 14872	backsolveCost: 106200
node 75	AtA: 26972	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 76	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 77	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

