cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 0	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 0	addCost: 5800	backsolveCost: 16541
node 5	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 8740	cholCost: 13949	addCost: 6808	backsolveCost: 25129
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 9614	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 19228	cholCost: 15301	addCost: 6808	backsolveCost: 31662
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 19980	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 27	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 32	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 37	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 38	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 42	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 43	AtA: 4922	cholCost: 212348	addCost: 28648	backsolveCost: 45387
node 44	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 49	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 50	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 51	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 52	AtA: 10366	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 59	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 60	AtA: 10366	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 61	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 62	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 70	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 74	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 75	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 76	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 77	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
