cliques
161
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 13984	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 11	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 13	AtA: 12236	cholCost: 14035	addCost: 7912	backsolveCost: 16772
node 14	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 15	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 10488	cholCost: 18613	addCost: 10408	backsolveCost: 17003
node 20	AtA: 3384	cholCost: 29773	addCost: 16552	backsolveCost: 17465
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 32	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 42	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 43	AtA: 5960	cholCost: 329058	addCost: 31000	backsolveCost: 79305
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 51	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 52	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 62	AtA: 10366	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 63	AtA: 4576	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 72	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 75	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 76	AtA: 17358	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 77	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 78	AtA: 14736	cholCost: 491651	addCost: 35992	backsolveCost: 129277
node 79	AtA: 5268	cholCost: 345311	addCost: 59800	backsolveCost: 56601
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 82	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
