cliques
157
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20976	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 10	AtA: 11362	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 15	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 18	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 19980	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
