cliques
98
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 21	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 22	AtA: 3384	cholCost: 15499	addCost: 9112	backsolveCost: 16926
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 25	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 26	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 35	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 36	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 39	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 46	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 47	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 48	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 50	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 55	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 56	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 58	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 61	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 62	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 64	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 65	AtA: 10366	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 66	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 73	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 74	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 77	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 78	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 79	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 82	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 83	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 84	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 85	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 88	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 89	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 90	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 91	AtA: 8618	cholCost: 153369	addCost: 22168	backsolveCost: 33357
node 92	AtA: 17358	cholCost: 236875	addCost: 22168	backsolveCost: 67642
node 93	AtA: 15610	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 94	AtA: 11240	cholCost: 245320	addCost: 24232	backsolveCost: 67815
node 95	AtA: 12534	cholCost: 635972	addCost: 1192	backsolveCost: 533655
node 96	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 97	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

