cliques
150
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 8	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 9	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 12	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 13	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 16	AtA: 2076	cholCost: 34459	addCost: 14872	backsolveCost: 32679
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 22	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 24	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 25	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 26	AtA: 11362	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 27	AtA: 11362	cholCost: 31607	addCost: 14872	backsolveCost: 26038
node 28	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 29	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 30	AtA: 19228	cholCost: 15229	addCost: 6808	backsolveCost: 31662
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
