cliques
135
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 25	AtA: 5268	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 6870	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 40	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 43	AtA: 11240	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 44	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 48	AtA: 12988	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 49	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 52	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 58	AtA: 10366	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 59	AtA: 11240	cholCost: 180576	addCost: 31000	backsolveCost: 34035
node 60	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 61	AtA: 14736	cholCost: 614288	addCost: 56488	backsolveCost: 131727
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 64	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 65	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 66	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 68	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 69	AtA: 11240	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 72	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 76	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 80	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 81	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
