cliques
138
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 11362	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 11362	cholCost: 6835	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 20976	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 14	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 22	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 24	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 25	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 26	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 25224	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 29	AtA: 12114	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 18232	cholCost: 157608	addCost: 13288	backsolveCost: 52280
node 39	AtA: 3884	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 40	AtA: 8618	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 53	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 55	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 58	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 59	AtA: 11240	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
