cliques
100
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10561	addCost: 4888	backsolveCost: 31323
node 12	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 13	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 14	AtA: 12236	cholCost: 20815	addCost: 9112	backsolveCost: 32001
node 15	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 17	AtA: 11362	cholCost: 19037	addCost: 9112	backsolveCost: 25432
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 23	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 24	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 26	AtA: 17358	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 36	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 37	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 38	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 42	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 44	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 45	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 46	AtA: 10488	cholCost: 18625	addCost: 10408	backsolveCost: 17003
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 49	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 55	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 58	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 61	AtA: 11240	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 69	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 73	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 74	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 80	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 82	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 83	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 84	AtA: 16606	cholCost: 24335	addCost: 9112	backsolveCost: 43195
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 87	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 88	AtA: 4230	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 89	AtA: 5614	cholCost: 221982	addCost: 20200	backsolveCost: 67296
node 90	AtA: 4922	cholCost: 178901	addCost: 20200	backsolveCost: 44565
node 91	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 92	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 93	AtA: 5960	cholCost: 277140	addCost: 22168	backsolveCost: 78195
node 94	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 95	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 96	AtA: 6652	cholCost: 274726	addCost: 13288	backsolveCost: 105758
node 97	AtA: 21728	cholCost: 232452	addCost: 1192	backsolveCost: 195741
node 98	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 99	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

