cliques
100
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 19	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 7744	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 24	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 28	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 30	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 31	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 19106	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 10366	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 39	AtA: 3884	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 18232	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 44	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 45	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 46	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 47	AtA: 21728	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 48	AtA: 8618	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 49	AtA: 7744	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 54	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 60	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 67	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 68	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 69	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 76	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
