cliques
90
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 8	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 9	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 19	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 27	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 32	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 34	AtA: 16484	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 35	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 39	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 40	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 48	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 49	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 52	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 11240	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 57	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 61	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 62	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 63	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 14736	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 70	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 71	AtA: 16484	cholCost: 35998	addCost: 3352	backsolveCost: 16233
node 72	AtA: 11240	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 76	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 80	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 81	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
