cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 19228	cholCost: 15229	addCost: 6808	backsolveCost: 31662
node 8	AtA: 19228	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 11	AtA: 10488	cholCost: 18631	addCost: 10408	backsolveCost: 17003
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12236	cholCost: 20791	addCost: 9112	backsolveCost: 32001
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 22	AtA: 20976	cholCost: 10603	addCost: 4888	backsolveCost: 31323
node 23	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 24	AtA: 20102	cholCost: 17023	addCost: 5800	backsolveCost: 50939
node 25	AtA: 20854	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 26	AtA: 9614	cholCost: 31835	addCost: 11800	backsolveCost: 43606
node 27	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 28	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 29	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
