cliques
119
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 6	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 20	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 23	AtA: 16484	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 27	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 28	AtA: 12114	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 31	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 32	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 9492	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 40	AtA: 13862	cholCost: 346364	addCost: 33448	backsolveCost: 79490
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 44	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 45	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
