cliques
97
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 16	AtA: 12236	cholCost: 20767	addCost: 9112	backsolveCost: 32001
node 17	AtA: 19228	cholCost: 29173	addCost: 10408	backsolveCost: 43332
node 18	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 21	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 22	AtA: 11362	cholCost: 19025	addCost: 9112	backsolveCost: 25432
node 23	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 24	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 34	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 35	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 42	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 43	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 44	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 48	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 51	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 14736	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 54	AtA: 11240	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 63	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 64	AtA: 3884	cholCost: 84420	addCost: 20200	backsolveCost: 17696
node 65	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 74	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 75	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 76	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 77	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 78	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 79	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 82	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 83	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 84	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 86	AtA: 19106	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 87	AtA: 4576	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 88	AtA: 6998	cholCost: 359942	addCost: 20200	backsolveCost: 126582
node 89	AtA: 5960	cholCost: 263495	addCost: 20200	backsolveCost: 77825
node 90	AtA: 4922	cholCost: 194626	addCost: 24232	backsolveCost: 44976
node 91	AtA: 11240	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 92	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 93	AtA: 12988	cholCost: 327882	addCost: 22168	backsolveCost: 95053
node 94	AtA: 23476	cholCost: 382212	addCost: 1192	backsolveCost: 311672
node 95	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 96	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

