cliques
117
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 5	AtA: 13110	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 9	AtA: 10488	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 10	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 20	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 8618	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 30	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 31	AtA: 10366	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 32	AtA: 11240	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 33	AtA: 6870	cholCost: 111003	addCost: 33448	backsolveCost: 18389
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 36	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 37	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 38	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 39	AtA: 13862	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 13862	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 45	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 46	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
