cliques
139
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 8	AtA: 18354	cholCost: 8449	addCost: 4072	backsolveCost: 24624
node 9	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 4080	addCost: 2728	backsolveCost: 16079
node 11	AtA: 18354	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 20	AtA: 13862	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 29	AtA: 5268	cholCost: 230742	addCost: 31000	backsolveCost: 54366
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
