cliques
121
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 14035	addCost: 7912	backsolveCost: 16772
node 6	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 7	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 11	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 12	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 17	AtA: 7866	cholCost: 24887	addCost: 11800	backsolveCost: 25735
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 23	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 24350	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 25	AtA: 14736	cholCost: 81776	addCost: 10408	backsolveCost: 25533
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 31	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 36	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 10366	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 38	AtA: 12114	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 43	AtA: 7744	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
