cliques
56
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 6	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 10	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 11	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 12	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 18	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 19	AtA: 4576	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 20	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 21	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 12988	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 33	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 37	AtA: 21728	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 38	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 39	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 40	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 41	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 42	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 43	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 44	AtA: 7744	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 45	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 46	AtA: 8618	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 47	AtA: 14736	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 48	AtA: 10366	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 49	AtA: 4576	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 50	AtA: 3884	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 51	AtA: 14736	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 52	AtA: 12114	cholCost: 88546	addCost: 4072	backsolveCost: 42099
node 53	AtA: 13862	cholCost: 79836	addCost: 1192	backsolveCost: 62625
node 54	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 55	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

