cliques
127
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 18354	cholCost: 8407	addCost: 4072	backsolveCost: 24624
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 8740	cholCost: 20779	addCost: 9112	backsolveCost: 32001
node 15	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 19	AtA: 10488	cholCost: 15360	addCost: 9112	backsolveCost: 16926
node 20	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 21	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 22	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 23	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 24	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 25	AtA: 14858	cholCost: 9665	addCost: 4888	backsolveCost: 24826
node 26	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 27	AtA: 19228	cholCost: 10567	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 11240	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 32	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 33	AtA: 19980	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 34	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 35	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 18232	cholCost: 158184	addCost: 16552	backsolveCost: 44154
node 40	AtA: 10366	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 41	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 43	AtA: 20854	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 48	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 49	AtA: 14736	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 50	AtA: 12114	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 51	AtA: 10366	cholCost: 284657	addCost: 44200	backsolveCost: 55409
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 3884	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 59	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 60	AtA: 3884	cholCost: 102766	addCost: 31000	backsolveCost: 18312
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 64	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 67	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 68	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 71	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 72	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 73	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 11240	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 77	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 78	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 79	AtA: 5268	cholCost: 266186	addCost: 41368	backsolveCost: 55260
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
