cliques
153
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 11362	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 9	AtA: 10488	cholCost: 11389	addCost: 6808	backsolveCost: 16695
node 10	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 12	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 13	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 14	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 15	AtA: 13984	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 18	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 23476	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 26	AtA: 10366	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 27	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 32	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 33	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 34	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 35	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 36	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 39	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 41	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 13862	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 43	AtA: 5268	cholCost: 301880	addCost: 47128	backsolveCost: 55707
node 44	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 12236	cholCost: 20767	addCost: 9112	backsolveCost: 32001
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 48	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 49	AtA: 14736	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 52	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 53	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 57	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 58	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 60	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 62	AtA: 12988	cholCost: 213020	addCost: 26392	backsolveCost: 53919
node 63	AtA: 16484	cholCost: 326092	addCost: 56488	backsolveCost: 56303
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 70	AtA: 9492	cholCost: 102142	addCost: 28648	backsolveCost: 18158
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 74	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 22602	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 15610	cholCost: 205633	addCost: 16552	backsolveCost: 66777
