cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 17480	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 5	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 6	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 19228	cholCost: 18696	addCost: 7912	backsolveCost: 31775
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 10488	cholCost: 20305	addCost: 11800	backsolveCost: 17157
node 19	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 20	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 21	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 22	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 24	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 25	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 28	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 29	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 30	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 15610	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 34	AtA: 11240	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
