cliques
105
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 13984	cholCost: 6161	addCost: 3352	backsolveCost: 24523
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 12	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 15	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 16	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 19	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 20	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 24	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 25	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 26	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 4922	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 36	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 43	AtA: 9492	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 19980	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 48	AtA: 19106	cholCost: 125736	addCost: 10408	backsolveCost: 43332
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 56	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 57	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 58	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 59	AtA: 5268	cholCost: 204783	addCost: 24232	backsolveCost: 53621
node 60	AtA: 14736	cholCost: 263666	addCost: 28648	backsolveCost: 68334
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 66	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 67	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 68	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 16484	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 72	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 73	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 74	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 75	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 76	AtA: 14858	cholCost: 9647	addCost: 4888	backsolveCost: 24826
node 77	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 78	AtA: 6306	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 79	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 80	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 82	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 83	AtA: 9492	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 84	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 85	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 86	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 87	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 88	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 89	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 90	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 91	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 92	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 93	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 94	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 95	AtA: 12988	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 96	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 97	AtA: 14736	cholCost: 262210	addCost: 26392	backsolveCost: 68161
