cliques
149
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 10	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 11	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 14	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14736	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 19	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 22	AtA: 12988	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 23	AtA: 6870	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 27	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 30	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 33	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 6870	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 37	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12988	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 43	AtA: 9492	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 44	AtA: 7744	cholCost: 141847	addCost: 31000	backsolveCost: 27250
node 45	AtA: 13862	cholCost: 305891	addCost: 35992	backsolveCost: 69199
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
