cliques
81
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 6	AtA: 11362	cholCost: 14059	addCost: 7912	backsolveCost: 16772
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 13	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 14	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 22	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 23	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 24	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 25	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 26	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 28	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 29	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 33	AtA: 15610	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 34	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 35	AtA: 13862	cholCost: 205633	addCost: 16552	backsolveCost: 66777
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 40	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 41	AtA: 16484	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 42	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 43	AtA: 10366	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
