cliques
94
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 7	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 8	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 9	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 10	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 11	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 12	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 13	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 17	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 18	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 21	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 30	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 31	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 32	AtA: 4230	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 33	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 34	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 39	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 40	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 41	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 42	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 43	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 46	AtA: 13862	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 47	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 48	AtA: 23476	cholCost: 100277	addCost: 5800	backsolveCost: 42510
node 49	AtA: 12114	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 54	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 55	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 56	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 57	AtA: 4230	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 58	AtA: 12988	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 59	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 67	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 71	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 72	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 73	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 74	AtA: 11240	cholCost: 132236	addCost: 16552	backsolveCost: 32792
node 75	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 76	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 77	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 4576	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
