cliques
107
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 6	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 19228	cholCost: 15253	addCost: 6808	backsolveCost: 31662
node 8	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 9	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 19228	cholCost: 15223	addCost: 6808	backsolveCost: 31662
node 11	AtA: 12236	cholCost: 27205	addCost: 11800	backsolveCost: 32340
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 16	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 17	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 18	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 19	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 20	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 23	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 4922	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 31	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 32	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 33	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 35	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 15610	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 39	AtA: 12988	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 40	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 41	AtA: 13862	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 42	AtA: 21728	cholCost: 92924	addCost: 7912	backsolveCost: 31775
node 43	AtA: 20976	cholCost: 10573	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 45	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 46	AtA: 11240	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 47	AtA: 13862	cholCost: 165672	addCost: 18328	backsolveCost: 44428
node 48	AtA: 7744	cholCost: 132362	addCost: 26392	backsolveCost: 26947
node 49	AtA: 5614	cholCost: 262210	addCost: 26392	backsolveCost: 68161
node 50	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 51	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 53	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 54	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 55	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 56	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 57	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 58	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 60	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 61	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 62	AtA: 3884	cholCost: 86292	addCost: 24232	backsolveCost: 17927
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 66	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 67	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 71	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 15610	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 73	AtA: 7744	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 78	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 79	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 80	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 81	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 82	AtA: 4230	cholCost: 123709	addCost: 24232	backsolveCost: 26745
node 83	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 84	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 85	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 86	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 87	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 88	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 89	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 90	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 91	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 92	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 93	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 94	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 95	AtA: 15732	cholCost: 24160	addCost: 9112	backsolveCost: 43195
node 96	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 97	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 98	AtA: 11240	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 99	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 100	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 101	AtA: 4576	cholCost: 162438	addCost: 24232	backsolveCost: 33470
node 102	AtA: 12988	cholCost: 329754	addCost: 24232	backsolveCost: 95262
node 103	AtA: 17358	cholCost: 349162	addCost: 7912	backsolveCost: 175910
node 104	AtA: 26098	cholCost: 263184	addCost: 1192	backsolveCost: 213626
node 105	AtA: 6870	cholCost: 16194	addCost: 1000	backsolveCost: 10977
node 106	AtA: -1	cholCost: 0	addCost: -1	backsolveCost: 1561

