cliques
145
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8437	addCost: 4072	backsolveCost: 24624
node 5	AtA: 20976	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 9	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 14	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 15	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 16	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 17	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 19	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 28	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 29	AtA: 6870	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 30	AtA: 10366	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 31	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 35	AtA: 13862	cholCost: 109232	addCost: 20200	backsolveCost: 26442
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 9492	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 41	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 42	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 43	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 44	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 45	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 46	AtA: 5960	cholCost: 348028	addCost: 35992	backsolveCost: 79860
