cliques
98
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 3	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 5	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 6	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 7	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 8	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 11	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 12	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 13	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 16	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 7744	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 19	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 22	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 27	AtA: 10366	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 31	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 14736	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 34	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 24350	cholCost: 158500	addCost: 9112	backsolveCost: 65566
node 40	AtA: 13862	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 41	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 44	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 17358	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 49	AtA: 3884	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 50	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 51	AtA: 27846	cholCost: 110760	addCost: 6808	backsolveCost: 42784
node 52	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 53	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 54	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 56	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 57	AtA: 10366	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 61	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 62	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 63	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 64	AtA: 19106	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 67	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 68	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 69	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
