cliques
85
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 18354	cholCost: 8419	addCost: 4072	backsolveCost: 24624
node 5	AtA: 18354	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 6	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 7	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 8	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 19980	cholCost: 158856	addCost: 14872	backsolveCost: 52578
node 13	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 14	AtA: 13862	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 15	AtA: 17358	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 16	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 17	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 18	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 19	AtA: 20854	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 20	AtA: 13984	cholCost: 9671	addCost: 4888	backsolveCost: 24826
node 21	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 23	AtA: 19980	cholCost: 204256	addCost: 11800	backsolveCost: 76530
node 24	AtA: 6870	cholCost: 78180	addCost: 18328	backsolveCost: 17619
node 25	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 26	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 28	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 29	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 32	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 33	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 34	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 40	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 41	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
