cliques
80
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 4	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 5	AtA: 19980	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 6	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 7	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 8	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 9	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 11	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 12	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 13	AtA: 19980	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 17	AtA: 12114	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 18	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 19	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 22	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 23	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 24	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 27	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 31	AtA: 18232	cholCost: 61808	addCost: 5800	backsolveCost: 24927
node 32	AtA: 14736	cholCost: 106028	addCost: 10408	backsolveCost: 32114
node 33	AtA: 10366	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 34	AtA: 4576	cholCost: 125164	addCost: 14872	backsolveCost: 32679
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 39	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 43	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 44	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 45	AtA: 4230	cholCost: 89264	addCost: 13288	backsolveCost: 25836
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
