cliques
108
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 6	AtA: 11362	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 10	AtA: 10488	cholCost: 20281	addCost: 11800	backsolveCost: 17157
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 17	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 18	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 19	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 20	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 21	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 29	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 30	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 31	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 32	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 33	AtA: 19106	cholCost: 327882	addCost: 22168	backsolveCost: 95053
node 34	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 37	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 38	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 39	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 40	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 41	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 42	AtA: 12114	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 43	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 46	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 53	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 54	AtA: 4576	cholCost: 172547	addCost: 28648	backsolveCost: 33809
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 57	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 59	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 60	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 61	AtA: 15610	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 62	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 63	AtA: 3884	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 64	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 65	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 66	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 67	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 68	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 69	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 70	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 71	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 73	AtA: 5268	cholCost: 195298	addCost: 22168	backsolveCost: 53472
node 74	AtA: 4230	cholCost: 133194	addCost: 28648	backsolveCost: 27048
node 75	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 77	AtA: 13862	cholCost: 65700	addCost: 13288	backsolveCost: 17234
node 78	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 79	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 80	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
