cliques
89
node 0	AtA: 14858	cholCost: 0	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 3352	backsolveCost: 16233
node 2	AtA: 10488	cholCost: 0	addCost: 4072	backsolveCost: 16310
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 5	AtA: 20976	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 6	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 12	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 13	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 14	AtA: 9614	cholCost: 7891	addCost: 4888	backsolveCost: 16464
node 15	AtA: 18354	cholCost: 9683	addCost: 4888	backsolveCost: 24826
node 16	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 17	AtA: 11362	cholCost: 17263	addCost: 7912	backsolveCost: 25230
node 18	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 19	AtA: 19228	cholCost: 18859	addCost: 7912	backsolveCost: 31775
node 20	AtA: 9614	cholCost: 51961	addCost: 14872	backsolveCost: 77085
node 21	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 22	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 23	AtA: 26098	cholCost: 169940	addCost: 10408	backsolveCost: 65739
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 14736	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 26	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 27	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 20854	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 29	AtA: 17358	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 30	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 22602	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 33	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 34	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 35	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 38	AtA: 10366	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 39	AtA: 5268	cholCost: 166344	addCost: 16552	backsolveCost: 52727
node 40	AtA: 8618	cholCost: 140348	addCost: 20200	backsolveCost: 33131
node 41	AtA: 5268	cholCost: 194050	addCost: 20200	backsolveCost: 53174
node 42	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 43	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 44	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 45	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 46	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 47	AtA: 9492	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 48	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 51	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 52	AtA: 16484	cholCost: 150120	addCost: 11800	backsolveCost: 52131
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 57	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 58	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 59	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 60	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 61	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 62	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 63	AtA: 17358	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 64	AtA: 13862	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 65	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 66	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 67	AtA: 23476	cholCost: 117672	addCost: 6808	backsolveCost: 51237
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 71	AtA: 12114	cholCost: 138216	addCost: 11800	backsolveCost: 43606
node 72	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 73	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 74	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 75	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 76	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
