cliques
104
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 3	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 4	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 5	AtA: 21850	cholCost: 22015	addCost: 7912	backsolveCost: 42921
node 6	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 7	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 19228	cholCost: 15096	addCost: 6808	backsolveCost: 31662
node 11	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 12	AtA: 21728	cholCost: 0	addCost: 4888	backsolveCost: 31323
node 13	AtA: 10488	cholCost: 13804	addCost: 6808	backsolveCost: 25129
node 14	AtA: 7866	cholCost: 24893	addCost: 11800	backsolveCost: 25735
node 15	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 16	AtA: 13984	cholCost: 6167	addCost: 3352	backsolveCost: 24523
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 19228	cholCost: 10555	addCost: 4888	backsolveCost: 31323
node 19	AtA: 20976	cholCost: 34093	addCost: 11800	backsolveCost: 52131
node 20	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 21	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 22	AtA: 21728	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 25	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 26	AtA: 12114	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 27	AtA: 15610	cholCost: 45108	addCost: 5800	backsolveCost: 16541
node 28	AtA: 17358	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 32	AtA: 12114	cholCost: 156936	addCost: 14872	backsolveCost: 44017
node 33	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 34	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 35	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
