cliques
95
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 5047	addCost: 3352	backsolveCost: 16233
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 20976	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 8	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 9	AtA: 17480	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 10	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 11	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 12	AtA: 11362	cholCost: 19007	addCost: 9112	backsolveCost: 25432
node 13	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 14	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 15	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 18	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 19	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 20	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 21	AtA: 16606	cholCost: 24287	addCost: 9112	backsolveCost: 43195
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 24	AtA: 18232	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 25	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 26	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 27	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 28	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 29	AtA: 13862	cholCost: 69296	addCost: 7912	backsolveCost: 25230
node 30	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 31	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 19106	cholCost: 124488	addCost: 9112	backsolveCost: 43195
node 34	AtA: 10366	cholCost: 101744	addCost: 16552	backsolveCost: 26139
node 35	AtA: 24350	cholCost: 84812	addCost: 5800	backsolveCost: 31436
node 36	AtA: 14736	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 37	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 41	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 43	AtA: 11240	cholCost: 179573	addCost: 18328	backsolveCost: 53025
node 44	AtA: 9492	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 45	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 46	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 47	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 49	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 53	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 54	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 55	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 56	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 57	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 58	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 63	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 64	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 65	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 66	AtA: 12114	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 69	AtA: 17358	cholCost: 192196	addCost: 14872	backsolveCost: 66604
node 70	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 72	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 73	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 74	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 75	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 76	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 77	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 78	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 79	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
