cliques
92
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 18354	cholCost: 8401	addCost: 4072	backsolveCost: 24624
node 4	AtA: 12236	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 5	AtA: 14736	cholCost: 0	addCost: 2200	backsolveCost: 16002
node 6	AtA: 10488	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 7	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 8	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 9	AtA: 18354	cholCost: 0	addCost: 4072	backsolveCost: 24624
node 10	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 12	AtA: 16606	cholCost: 24287	addCost: 9112	backsolveCost: 43195
node 13	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 14	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 15	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 16	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 17	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 18	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 19	AtA: 10488	cholCost: 7728	addCost: 4888	backsolveCost: 16464
node 20	AtA: 19228	cholCost: 10549	addCost: 4888	backsolveCost: 31323
node 21	AtA: 18354	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 22	AtA: 12988	cholCost: 0	addCost: 4888	backsolveCost: 16464
node 23	AtA: 12236	cholCost: 4884	addCost: 3352	backsolveCost: 16233
node 24	AtA: 13110	cholCost: 9984	addCost: 5800	backsolveCost: 16541
node 25	AtA: 11362	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 26	AtA: 7866	cholCost: 19013	addCost: 9112	backsolveCost: 25432
node 27	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 28	AtA: 12236	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 29	AtA: 13110	cholCost: 11220	addCost: 6808	backsolveCost: 16695
node 30	AtA: 15732	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 31	AtA: 14858	cholCost: 9520	addCost: 4888	backsolveCost: 24826
node 32	AtA: 12236	cholCost: 13908	addCost: 7912	backsolveCost: 16772
node 33	AtA: 10488	cholCost: 24961	addCost: 10408	backsolveCost: 32114
node 34	AtA: 19106	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 35	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 36	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 40	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 41	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 43	AtA: 3730	cholCost: 31553	addCost: 14872	backsolveCost: 26038
node 44	AtA: 5244	cholCost: 39017	addCost: 18328	backsolveCost: 26341
node 45	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 46	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 47	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 48	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 49	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
