cliques
125
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 15732	cholCost: 8268	addCost: 4072	backsolveCost: 24624
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 4	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 5	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 6	AtA: 21728	cholCost: 65635	addCost: 3352	backsolveCost: 30984
node 7	AtA: 21728	cholCost: 85852	addCost: 6808	backsolveCost: 31662
node 8	AtA: 12988	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 9	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 10	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 12	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 16	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 17	AtA: 12988	cholCost: 40865	addCost: 4888	backsolveCost: 16464
node 18	AtA: 14736	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 19	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 24	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 25	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 28	AtA: 23476	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 29	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 30	AtA: 3884	cholCost: 85044	addCost: 22168	backsolveCost: 17850
node 31	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 32	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 33	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 34	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 35	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 36	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 37	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 38	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 39	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 40	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 41	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 42	AtA: 4922	cholCost: 193378	addCost: 22168	backsolveCost: 44839
node 43	AtA: 4576	cholCost: 214772	addCost: 41368	backsolveCost: 34713
node 44	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 45	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 46	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 47	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 48	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 53	AtA: 14736	cholCost: 296110	addCost: 26392	backsolveCost: 78750
node 54	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 55	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 56	AtA: 12988	cholCost: 58836	addCost: 10408	backsolveCost: 17003
node 57	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 58	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 59	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 60	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 61	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 62	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 63	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 64	AtA: 13862	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 65	AtA: 10366	cholCost: 88432	addCost: 11800	backsolveCost: 25735
node 66	AtA: 13862	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 67	AtA: 4230	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 68	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 69	AtA: 20854	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 70	AtA: 14736	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 71	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 72	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 73	AtA: 14736	cholCost: 40241	addCost: 4072	backsolveCost: 16310
node 74	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 75	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 76	AtA: 9492	cholCost: 51972	addCost: 7912	backsolveCost: 16772
node 77	AtA: 14736	cholCost: 95920	addCost: 14872	backsolveCost: 26038
