cliques
130
node 0	AtA: 14858	cholCost: 3328	addCost: 2200	backsolveCost: 24220
node 1	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 2	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 3	AtA: 13110	cholCost: 6708	addCost: 4072	backsolveCost: 16310
node 4	AtA: 18354	cholCost: 15241	addCost: 6808	backsolveCost: 31662
node 5	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 6	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 7	AtA: 19228	cholCost: 10543	addCost: 4888	backsolveCost: 31323
node 8	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 9	AtA: 13984	cholCost: 6155	addCost: 3352	backsolveCost: 24523
node 10	AtA: 13984	cholCost: 6028	addCost: 3352	backsolveCost: 24523
node 11	AtA: 12236	cholCost: 2688	addCost: 2200	backsolveCost: 16002
node 12	AtA: 19228	cholCost: 10416	addCost: 4888	backsolveCost: 31323
node 13	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 14	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 15	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 16	AtA: 18354	cholCost: 8395	addCost: 4072	backsolveCost: 24624
node 17	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 18	AtA: 14736	cholCost: 107068	addCost: 11800	backsolveCost: 32340
node 19	AtA: 4576	cholCost: 133276	addCost: 18328	backsolveCost: 33018
node 20	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 21	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 22	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 23	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 24	AtA: 23476	cholCost: 138888	addCost: 10408	backsolveCost: 51833
node 25	AtA: 3884	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 26	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 27	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 28	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 29	AtA: 21728	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 30	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 31	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 32	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 33	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 34	AtA: 4230	cholCost: 75952	addCost: 9112	backsolveCost: 25432
node 35	AtA: 4922	cholCost: 204111	addCost: 26392	backsolveCost: 45250
node 36	AtA: 12988	cholCost: 264938	addCost: 38632	backsolveCost: 54962
node 37	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 38	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 39	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 40	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 41	AtA: 4230	cholCost: 95920	addCost: 14872	backsolveCost: 26038
node 42	AtA: 20854	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 43	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 44	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 45	AtA: 11240	cholCost: 98956	addCost: 9112	backsolveCost: 32001
node 46	AtA: 9492	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 47	AtA: 9492	cholCost: 72564	addCost: 16552	backsolveCost: 17465
node 48	AtA: 8618	cholCost: 108400	addCost: 18328	backsolveCost: 26341
node 49	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 50	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 51	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 52	AtA: 14736	cholCost: 119132	addCost: 13288	backsolveCost: 32453
node 53	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 54	AtA: 18232	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 55	AtA: 17358	cholCost: 57981	addCost: 4888	backsolveCost: 24826
node 56	AtA: 13862	cholCost: 68464	addCost: 6808	backsolveCost: 25129
node 57	AtA: 12988	cholCost: 45732	addCost: 6808	backsolveCost: 16695
node 58	AtA: 23476	cholCost: 74745	addCost: 4888	backsolveCost: 31323
node 59	AtA: 14736	cholCost: 32379	addCost: 2728	backsolveCost: 16079
node 60	AtA: 17358	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 61	AtA: 12988	cholCost: 64452	addCost: 11800	backsolveCost: 17157
node 62	AtA: 6870	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 63	AtA: 3884	cholCost: 93905	addCost: 26392	backsolveCost: 18081
node 64	AtA: 8618	cholCost: 206743	addCost: 38632	backsolveCost: 34487
node 65	AtA: 11240	cholCost: 255453	addCost: 35992	backsolveCost: 54813
node 66	AtA: 7344	cholCost: 536572	addCost: 35992	backsolveCost: 143778
node 67	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 68	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 69	AtA: 14736	cholCost: 31131	addCost: 2200	backsolveCost: 16002
node 70	AtA: 16484	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 71	AtA: 12988	cholCost: 52596	addCost: 9112	backsolveCost: 16926
node 72	AtA: 19980	cholCost: 52490	addCost: 3352	backsolveCost: 24523
node 73	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 74	AtA: 16484	cholCost: 126408	addCost: 9112	backsolveCost: 51684
node 75	AtA: 3884	cholCost: 66324	addCost: 14872	backsolveCost: 17388
node 76	AtA: 13862	cholCost: 115888	addCost: 22168	backsolveCost: 26644
node 77	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 78	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 79	AtA: 22602	cholCost: 149448	addCost: 13288	backsolveCost: 43743
node 80	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
node 81	AtA: 20854	cholCost: 53322	addCost: 4072	backsolveCost: 24624
